prompt_length,status_code,latency_ms,cached,error,timestamp
60,200,0.9677589987404644,True,,1775546584.6572368
40,200,0.9497669998381753,True,,1775546584.6774085
66,200,0.9472940000705421,True,,1775546584.697568
35,200,1.061953000316862,True,,1775546584.717841
49,200,1.1141370014229324,True,,1775546584.7382724
44,200,0.9582329985278193,True,,1775546584.7584643
48,200,0.9491839991824236,True,,1775546584.7786326
35,200,0.9750070021254942,True,,1775546584.79883
59,200,1.2059839973517228,True,,1775546584.8192728
21,200,1.1141029972350225,True,,1775546584.8396282
68,200,1.0811239990289323,True,,1775546584.8599455
21,200,1.0293230006936938,True,,1775546584.880205
59,200,1.14302099973429,True,,1775546584.9005716
49,200,1.0684059998311568,True,,1775546584.9208722
21,200,0.9718299988890067,True,,1775546584.941071
48,200,1.0165310013690032,True,,1775546584.9613488
24,200,1.0042119974968955,True,,1775546584.9816265
25,200,1.0320270012016408,True,,1775546585.001901
68,200,1.1131770006613806,True,,1775546585.0222254
36,200,0.9883329985314049,True,,1775546585.0424628
24,200,1.0146790009457618,True,,1775546585.062708
48,200,1.104396000300767,True,,1775546585.0830874
48,200,1.1566030007088557,True,,1775546585.103492
35,200,1.059976999385981,True,,1775546585.1238022
59,200,1.0304879979230464,True,,1775546585.1440582
56,200,1.2330850004218519,True,,1775546585.164526
40,200,1.1665710007946473,True,,1775546585.1849205
40,200,1.0202509984083008,True,,1775546585.2051718
58,200,1.2114800010749605,True,,1775546585.2256553
66,200,1.1803990018961485,True,,1775546585.246089
35,200,1.1874020019604359,True,,1775546585.2665894
25,200,1.1743000031856354,True,,1775546585.2870133
24,200,1.111718996980926,True,,1775546585.3073874
35,200,1.1239220002607908,True,,1775546585.3277497
21,200,1.1880279998877086,True,,1775546585.3482115
25,200,1.0815300011017825,True,,1775546585.3685236
68,200,1.1385049983800855,True,,1775546585.3889174
48,200,1.1828239985334221,True,,1775546585.4093935
58,200,1.1954969995713327,True,,1775546585.4298365
25,200,1.1945519981964026,True,,1775546585.450265
44,200,1.1553149997780565,True,,1775546585.4706757
44,200,1.1702819974743761,True,,1775546585.4910858
68,200,1.1328620021231472,True,,1775546585.511462
24,200,1.1458859989943448,True,,1775546585.5318542
56,200,1.0375829988333862,True,,1775546585.5521345
25,200,1.0752080015663523,True,,1775546585.572437
56,200,1.053111998771783,True,,1775546585.5927145
61,200,1.0561389972281177,True,,1775546585.6129851
59,200,0.9542059997329488,True,,1775546585.6331835
57,200,0.9959689996321686,True,,1775546585.6533976
41,200,0.9839499980444089,True,,1775546585.6736104
66,200,0.8894169986888301,True,,1775546585.6937776
24,200,0.9842140025284607,True,,1775546585.7149866
49,200,0.9200679996865802,True,,1775546585.7351522
59,200,1.108697000745451,True,,1775546585.7564971
41,200,0.9279490004701074,True,,1775546585.7766397
57,200,0.9375010013172869,True,,1775546585.7977824
25,200,0.9141909977188334,True,,1775546585.8179088
45,200,1.067857003363315,True,,1775546585.8392112
25,200,0.990499000181444,True,,1775546585.8594358
48,200,0.9599450022506062,True,,1775546585.8796105
41,200,0.8902219997253269,True,,1775546585.8997135
59,200,1.003429999400396,True,,1775546585.920946
25,200,1.0139250007341616,True,,1775546585.9412067
49,200,1.0385969981143717,True,,1775546585.9614477
49,200,1.0209879983449355,True,,1775546585.9817047
60,200,0.9787840026547201,True,,1775546586.0019116
40,200,1.0729650020948611,True,,1775546586.022236
44,200,1.0363889996369835,True,,1775546586.042528
24,200,1.065199998265598,True,,1775546586.0628285
48,200,1.1192700003448408,True,,1775546586.0832012
25,200,1.0270570019201841,True,,1775546586.1034489
55,200,1.0920679997070692,True,,1775546586.123776
68,200,0.920492999284761,True,,1775546586.1439388
24,200,1.0545879995333962,True,,1775546586.1642275
59,200,1.0493410009075888,True,,1775546586.184518
49,200,1.0094409990415443,True,,1775546586.2047284
66,200,1.1031370013370179,True,,1775546586.22509
41,200,1.1924880018341355,True,,1775546586.2455692
35,200,1.198566002130974,True,,1775546586.266045
68,200,1.1219750012969598,True,,1775546586.2864711
49,200,1.1583120030991267,True,,1775546586.3068879
60,200,1.2791469998774119,True,,1775546586.3274364
56,200,1.2260700023034588,True,,1775546586.3479555
21,200,1.4023730000189971,True,,1775546586.3687613
60,200,1.5573269993183203,True,,1775546586.3897123
35,200,1.58638900029473,True,,1775546586.4106407
56,200,1.3685049998457544,True,,1775546586.431416
58,200,1.4399050014617387,True,,1775546586.4521682
35,200,1.5135559988266323,True,,1775546586.4730127
35,200,1.5375000002677552,True,,1775546586.4938984
25,200,1.2611589991138317,True,,1775546586.5144255
24,200,1.4061849979043473,True,,1775546586.5351534
68,200,1.3575810007750988,True,,1775546586.5558195
35,200,1.4895799977239221,True,,1775546586.576606
45,200,1.4205750012479257,True,,1775546586.5973222
61,200,1.5113789995666593,True,,1775546586.6181898
24,200,1.4837269991403446,True,,1775546586.6390026
45,200,1.4759549994778354,True,,1775546586.6598306
48,200,1.4957130006223451,True,,1775546586.6807687
59,200,1.3686240017705131,True,,1775546586.7014875
24,200,1.4147460024105385,True,,1775546586.7222228
56,200,1.2696650010184385,True,,1775546586.7427704
48,200,1.1722910021489952,True,,1775546586.7632124
41,200,1.2023839990433771,True,,1775546586.783691
58,200,1.2619500012078788,True,,1775546586.8042374
25,200,1.4664259979326744,True,,1775546586.825
44,200,1.4123159999144264,True,,1775546586.8457294
59,200,1.4913259983586613,True,,1775546586.8665242
44,200,1.4092589990468696,True,,1775546586.8872156
24,200,1.6938709995883983,True,,1775546586.9082186
45,200,1.3872529998479877,True,,1775546586.9289188
56,200,1.464564000343671,True,,1775546586.9497104
45,200,1.524357998277992,True,,1775546586.9705596
25,200,1.3740459980908781,True,,1775546586.9912798
68,200,1.4325449992611539,True,,1775546587.0120277
49,200,1.4018379988556262,True,,1775546587.032749
60,200,1.2396870006341487,True,,1775546587.0532892
56,200,1.6222960002778564,True,,1775546587.0743024
41,200,1.3204969982325565,True,,1775546587.0949726
25,200,1.217834997078171,True,,1775546587.1154554
49,200,1.0967029993480537,True,,1775546587.1357942
24,200,1.0281600007147063,True,,1775546587.1560543
25,200,1.204410000354983,True,,1775546587.1764877
41,200,1.0371580028731842,True,,1775546587.1967556
36,200,1.1949469990213402,True,,1775546587.217242
59,200,1.1272960000496823,True,,1775546587.23763
21,200,1.142367000284139,True,,1775546587.2580712
40,200,1.2132769988966174,True,,1775546587.2785609
55,200,1.4121969979896676,True,,1775546587.29925
25,200,1.2976530015293974,True,,1775546587.3198447
41,200,1.468454000132624,True,,1775546587.3405986
41,200,1.2383419998514,True,,1775546587.361101
60,200,1.323674001469044,True,,1775546587.3817313
41,200,1.3219899992691353,True,,1775546587.4023213
49,200,1.4766770000278484,True,,1775546587.4230866
56,200,1.2837399990530685,True,,1775546587.44364
48,200,1.360361999104498,True,,1775546587.4642591
21,200,1.4355390012497082,True,,1775546587.4849956
49,200,1.5215230014291592,True,,1775546587.5058646
48,200,1.556574999995064,True,,1775546587.5268047
25,200,1.4383179986907635,True,,1775546587.5475576
25,200,1.4433019969146699,True,,1775546587.5682817
21,200,1.3288339978316799,True,,1775546587.5888937
41,200,1.1489909993542824,True,,1775546587.609297
44,200,1.394143000652548,True,,1775546587.6299937
48,200,1.4011899984325282,True,,1775546587.650733
56,200,1.412405999872135,True,,1775546587.6714392
25,200,1.350865000858903,True,,1775546587.692063
25,200,1.2461839978641365,True,,1775546587.7125535
40,200,1.1088360006397124,True,,1775546587.7329073
60,200,1.0070229982375167,True,,1775546587.7531445
58,200,1.1248390001128428,True,,1775546587.7735264
57,200,1.0055750026367605,True,,1775546587.7937589
60,200,1.089902998501202,True,,1775546587.8140764
59,200,1.1579050005821045,True,,1775546587.8344781
58,200,1.1199690015928354,True,,1775546587.854869
40,200,1.4352520011016168,True,,1775546587.875695
40,200,1.1685770004987717,True,,1775546587.8962417
66,200,1.1607039996306412,True,,1775546587.9166698
45,200,0.929564001125982,True,,1775546587.9369369
25,200,1.1192810015927535,True,,1775546587.9573863
56,200,1.3834069977747276,True,,1775546587.9780731
36,200,1.3231929988251068,True,,1775546587.9987338
25,200,1.487520999944536,True,,1775546588.0195825
48,200,1.4519180003844667,True,,1775546588.040382
25,200,1.558059000672074,True,,1775546588.0612674
59,200,1.4420460029214155,True,,1775546588.0820515
24,200,1.326114001130918,True,,1775546588.102738
25,200,1.568206000229111,True,,1775546588.123602
60,200,1.3093620000290684,True,,1775546588.1441963
21,200,1.3603660008811858,True,,1775546588.164839
49,200,1.338512000074843,True,,1775546588.1855414
36,200,1.2430999995558523,True,,1775546588.2060518
45,200,1.2958970000909176,True,,1775546588.22665
25,200,1.275635997444624,True,,1775546588.24723
56,200,1.3892200004193,True,,1775546588.2680552
59,200,1.4451060014835093,True,,1775546588.2889106
44,200,1.4418979990296066,True,,1775546588.3096504
36,200,1.3348700013011694,True,,1775546588.3302958
25,200,1.2528160004876554,True,,1775546588.3508053
58,200,1.177414000267163,True,,1775546588.3712504
24,200,1.2185170016891789,True,,1775546588.3917294
35,200,1.2293990002945065,True,,1775546588.412262
68,200,1.302360000408953,True,,1775546588.4328768
45,200,1.2082819994247984,True,,1775546588.4533725
55,200,1.349529000435723,True,,1775546588.474021
21,200,1.332250001723878,True,,1775546588.4946456
56,200,1.4742320017830934,True,,1775546588.5154338
49,200,1.4862779971736018,True,,1775546588.536256
25,200,1.47101399852545,True,,1775546588.5570316
36,200,1.6302160001941957,True,,1775546588.5780535
66,200,1.4993790027801879,True,,1775546588.5989037
25,200,1.682513000559993,True,,1775546588.619984
24,200,1.4292380001279525,True,,1775546588.6408184
55,200,1.3418750022538006,True,,1775546588.6614494
57,200,1.5415650013892446,True,,1775546588.6822865
66,200,1.283069999772124,True,,1775546588.702841
60,200,1.3409469975158572,True,,1775546588.723476
56,200,1.2526749997050501,True,,1775546588.744033
40,200,1.228430999617558,True,,1775546588.7645144
59,200,1.1773190017265733,True,,1775546588.7849896
40,200,1.2381029991956893,True,,1775546588.8054852
21,200,1.4458720033871941,True,,1775546588.826235
40,200,1.3834170022164471,True,,1775546588.8468814
45,200,1.2769409986503888,True,,1775546588.8674235
36,200,1.4520369986712467,True,,1775546588.8881912
40,200,1.407298997946782,True,,1775546588.9089165
44,200,1.605383000423899,True,,1775546588.9298272
48,200,1.4083480018598493,True,,1775546588.9505312
49,200,1.4915799984009936,True,,1775546588.9713385
40,200,1.5128100021684077,True,,1775546588.9922028
25,200,1.5157099987845868,True,,1775546589.013049
49,200,1.451337000617059,True,,1775546589.0338235
24,200,1.3720810020458885,True,,1775546589.054485
58,200,1.5695490001235157,True,,1775546589.0753875
45,200,1.3815489983244333,True,,1775546589.096064
56,200,1.2569530008477159,True,,1775546589.1165886
55,200,1.242805999936536,True,,1775546589.1370869
41,200,1.208417997986544,True,,1775546589.1575732
41,200,1.3700339986826293,True,,1775546589.1782053
61,200,1.5926229971228167,True,,1775546589.199088
21,200,1.5413850014738273,True,,1775546589.2199867
48,200,1.3907399988966063,True,,1775546589.2407057
40,200,1.2942870016559027,True,,1775546589.2613072
25,200,1.370772999507608,True,,1775546589.2819653
41,200,1.2461289989005309,True,,1775546589.3024719
24,200,1.199027999973623,True,,1775546589.3229442
56,200,1.2076359998900443,True,,1775546589.3434281
48,200,1.3934220005467068,True,,1775546589.364106
59,200,1.334128999587847,True,,1775546589.3847506
58,200,1.3481909991241992,True,,1775546589.4054406
41,200,1.382889000524301,True,,1775546589.4261532
58,200,1.3085540012980346,True,,1775546589.4467707
49,200,1.4376239996636286,True,,1775546589.4675262
57,200,1.445919002435403,True,,1775546589.4884064
25,200,1.2727630019071512,True,,1775546589.5089657
36,200,1.3727240002481267,True,,1775546589.5296507
24,200,1.336531997367274,True,,1775546589.550268
56,200,1.4254500019887928,True,,1775546589.5709617
68,200,1.168642000266118,True,,1775546589.5913942
58,200,1.422932000423316,True,,1775546589.6120913
49,200,1.2986949986952823,True,,1775546589.632655
24,200,1.422626999556087,True,,1775546589.653337
48,200,1.1197720014024526,True,,1775546589.673704
68,200,0.9733930019137915,True,,1775546589.6939135
24,200,1.018107999698259,True,,1775546589.714168
61,200,1.0102439991896972,True,,1775546589.7344093
59,200,1.0654930010787211,True,,1775546589.754731
66,200,0.9948209990398027,True,,1775546589.7750971
41,200,1.2603039976966102,True,,1775546589.7956285
61,200,1.1010849993908778,True,,1775546589.815986
45,200,1.1660439995466731,True,,1775546589.8364146
58,200,1.2053850005031563,True,,1775546589.8568685
36,200,1.1010970010829624,True,,1775546589.8772674
49,200,1.1771170029533096,True,,1775546589.8976986
21,200,1.158153001597384,True,,1775546589.9180987
25,200,1.19400199764641,True,,1775546589.9385607
48,200,1.193125997815514,True,,1775546589.959021
48,200,1.037056998029584,True,,1775546589.9793522
40,200,1.0078279992740136,True,,1775546589.9996107
58,200,1.0273849984514527,True,,1775546590.0198731
58,200,0.9804190012800973,True,,1775546590.0400615
66,200,1.123537000239594,True,,1775546590.0604224
60,200,1.106002997403266,True,,1775546590.0807538
59,200,1.0336839986848645,True,,1775546590.1010213
24,200,1.3258250000944827,True,,1775546590.121648
25,200,1.0774949987535365,True,,1775546590.141954
57,200,1.1579510028241202,True,,1775546590.162387
24,200,0.9710049998830073,True,,1775546590.1825805
24,200,0.9764019996509887,True,,1775546590.2028604
49,200,1.3002929990761913,True,,1775546590.2234414
58,200,1.0143119980057236,True,,1775546590.2436953
25,200,1.2637510008062236,True,,1775546590.264233
60,200,1.2408860020514112,True,,1775546590.284736
48,200,1.231094000104349,True,,1775546590.3055227
49,200,1.2468710010580253,True,,1775546590.3260422
48,200,1.2183459984953515,True,,1775546590.3465424
68,200,1.3121520023560151,True,,1775546590.3671212
44,200,1.379575001919875,True,,1775546590.3877873
24,200,1.5427139987878036,True,,1775546590.4086452
44,200,1.4240719974623062,True,,1775546590.4294105
49,200,1.347738001641119,True,,1775546590.4500675
56,200,1.39094199766987,True,,1775546590.4707792
58,200,1.395551000314299,True,,1775546590.491477
59,200,1.5607979985361453,True,,1775546590.5123816
25,200,1.418048999767052,True,,1775546590.533104
25,200,1.2524000012490433,True,,1775546590.553749
61,200,1.4225980012270156,True,,1775546590.5744646
24,200,1.3772199999948498,True,,1775546590.595138
24,200,1.4283999989856966,True,,1775546590.61587
59,200,1.493546998972306,True,,1775546590.6366787
59,200,1.5067760032252409,True,,1775546590.657516
59,200,1.6107240007841028,True,,1775546590.6784234
25,200,1.3588639994850382,True,,1775546590.6990807
55,200,1.309680999838747,True,,1775546590.7196856
48,200,1.5504250004596543,True,,1775546590.7405493
56,200,1.5053060014906805,True,,1775546590.7613423
40,200,1.3437550005619414,True,,1775546590.7819393
57,200,1.3945110003987793,True,,1775546590.8026288
57,200,1.2292390019865707,True,,1775546590.8231812
41,200,1.3172590006433893,True,,1775546590.843783
45,200,1.5331890026573092,True,,1775546590.8646026
25,200,1.673593000305118,True,,1775546590.8855598
56,200,1.4621059999626596,True,,1775546590.9063227
25,200,1.2856440007453784,True,,1775546590.9269047
55,200,1.2804600009985734,True,,1775546590.9475057
25,200,1.2193689981359057,True,,1775546590.967998
21,200,1.375070001813583,True,,1775546590.9886987
68,200,1.4052209990040865,True,,1775546591.0094738
55,200,1.4002640018588863,True,,1775546591.0301933
58,200,1.4506980005535297,True,,1775546591.0509875
25,200,1.3731529979850166,True,,1775546591.071666
60,200,1.373854000121355,True,,1775546591.0923374
41,200,1.3889020010537934,True,,1775546591.113033
25,200,1.3153850013623014,True,,1775546591.133645
59,200,1.3707409998460207,True,,1775546591.1543217
61,200,1.4701939981023315,True,,1775546591.1751635
35,200,1.4041459980944637,True,,1775546591.1958656
68,200,1.7288529998040758,True,,1775546591.216934
25,200,1.4774060000490863,True,,1775546591.2377777
49,200,1.6783559985924512,True,,1775546591.2587593
24,200,1.5911310001683887,True,,1775546591.2796602
57,200,1.716611997835571,True,,1775546591.3007476
40,200,1.6333170024154242,True,,1775546591.3217576
41,200,1.5259040010278113,True,,1775546591.3425763
49,200,1.5153099993767682,True,,1775546591.3633666
41,200,1.616937999642687,True,,1775546591.3843372
40,200,1.7306849986198358,True,,1775546591.405506
45,200,1.6158500002347864,True,,1775546591.4265435
40,200,1.5030140020826366,True,,1775546591.4473882
61,200,1.61842299712589,True,,1775546591.4683096
57,200,1.579065003170399,True,,1775546591.489187
61,200,1.4787519976380281,True,,1775546591.5099359
61,200,1.5799819993844721,True,,1775546591.530835
25,200,1.2479239994718228,True,,1775546591.551333
57,200,1.5418729999510106,True,,1775546591.5722551
59,200,1.332829000602942,True,,1775546591.5929646
59,200,1.5021519975562114,True,,1775546591.6137662
25,200,1.4689859999634791,True,,1775546591.6345408
25,200,1.5512460013269447,True,,1775546591.6554227
24,200,1.8453099983162247,True,,1775546591.6804514
40,200,1.5307659996324219,True,,1775546591.7013142
44,200,1.588793998962501,True,,1775546591.7222252
25,200,1.4539959993271623,True,,1775546591.7429945
61,200,1.0872619968722574,True,,1775546591.7633526
36,200,1.6073080005298834,True,,1775546591.7842553
40,200,1.4244489975681063,True,,1775546591.8050077
40,200,1.4592189982067794,True,,1775546591.8258152
48,200,1.5217040017887484,True,,1775546591.846733
21,200,1.3951710025139619,True,,1775546591.8674169
59,200,1.1580800019146409,True,,1775546591.8878102
49,200,1.3000239996472374,True,,1775546591.9085157
36,200,1.267430001462344,True,,1775546591.9291804
61,200,1.2291099992580712,True,,1775546591.9497054
24,200,1.278643001569435,True,,1775546591.9702904
25,200,1.2479769975470845,True,,1775546591.990789
49,200,1.391399000567617,True,,1775546592.0114896
58,200,1.3429030004772358,True,,1775546592.0321095
24,200,1.319676997809438,True,,1775546592.0527124
35,200,1.056157001585234,True,,1775546592.0730703
49,200,1.0711569993873127,True,,1775546592.093376
56,200,1.0968599999614526,True,,1775546592.113725
60,200,1.2114370001654606,True,,1775546592.1342099
35,200,1.1784289999923203,True,,1775546592.1546137
56,200,1.1122180003440008,True,,1775546592.174944
25,200,1.157777998741949,True,,1775546592.1953206
44,200,1.1329170010867529,True,,1775546592.2157452
60,200,1.1720709990186151,True,,1775546592.2361531
25,200,1.0410409995529335,True,,1775546592.2564757
56,200,1.189423001051182,True,,1775546592.2769127
55,200,1.201243998366408,True,,1775546592.2973366
58,200,1.1155030006193556,True,,1775546592.3176734
40,200,1.119260999985272,True,,1775546592.3380299
40,200,0.9411399987584446,True,,1775546592.35828
49,200,1.195754000946181,True,,1775546592.378723
57,200,1.0427110028103925,True,,1775546592.399057
44,200,1.4250109998101834,True,,1775546592.4197576
24,200,1.033586999255931,True,,1775546592.4400456
35,200,1.222866998432437,True,,1775546592.4605267
24,200,1.3434139982564375,True,,1775546592.4811451
44,200,1.2067429997841828,True,,1775546592.501659
60,200,1.151555999967968,True,,1775546592.522048
49,200,1.1932630004594103,True,,1775546592.5424685
49,200,1.0105669971380848,True,,1775546592.5627422
49,200,1.1447629985923413,True,,1775546592.5831258
66,200,0.9881339974526782,True,,1775546592.6033823
49,200,1.2040859983244445,True,,1775546592.623826
68,200,1.0751200024969876,True,,1775546592.6441612
36,200,1.3328010027180426,True,,1775546592.6647637
36,200,1.381865000439575,True,,1775546592.685443
66,200,1.2086710012226831,True,,1775546592.7059095
61,200,1.1869689988088794,True,,1775546592.7264247
59,200,1.1289280009805225,True,,1775546592.7468143
45,200,1.044491000357084,True,,1775546592.767094
48,200,0.9948799997800961,True,,1775546592.7873225
24,200,0.9277539975300897,True,,1775546592.8075633
55,200,1.0853799976757728,True,,1775546592.828927
55,200,1.0551459999987856,True,,1775546592.849222
48,200,1.0124159998667892,True,,1775546592.8694668
40,200,1.0545109980739653,True,,1775546592.889751
58,200,0.9575089970894624,True,,1775546592.9099338
36,200,0.8615749975433573,True,,1775546592.9300191
35,200,0.8998589983093552,True,,1775546592.951168
48,200,0.944552000873955,True,,1775546592.972334
21,200,0.9224829991580918,True,,1775546592.992487
57,200,0.9075069974642247,True,,1775546593.01361
48,200,1.0046419993159361,True,,1775546593.034853
48,200,1.1088690007454716,True,,1775546593.0552263
48,200,1.0542689997237176,True,,1775546593.0754993
36,200,1.0067729999718722,True,,1775546593.0957308
25,200,1.1722489980456885,True,,1775546593.1161916
49,200,1.1914330025319941,True,,1775546593.1366482
66,200,1.2035059990012087,True,,1775546593.157149
24,200,1.0302999980922323,True,,1775546593.1774244
25,200,1.0632299999997485,True,,1775546593.1977236
35,200,1.1772700017900206,True,,1775546593.218206
25,200,1.0990330010827165,True,,1775546593.2385564
49,200,1.2362160014163237,True,,1775546593.2590516
68,200,1.1094680012320168,True,,1775546593.2794032
44,200,1.2372970013529994,True,,1775546593.2998738
68,200,1.315972000156762,True,,1775546593.320479
68,200,1.203222000185633,True,,1775546593.340947
59,200,1.0058849984488916,True,,1775546593.3611934
58,200,1.0188839987677056,True,,1775546593.3814414
68,200,0.9478969986957964,True,,1775546593.4016073
58,200,1.2608990000444464,True,,1775546593.4221504
44,200,1.107823998609092,True,,1775546593.4425058
44,200,1.015629997709766,True,,1775546593.4627566
40,200,1.2086729984730482,True,,1775546593.4832158
40,200,0.9948279985110275,True,,1775546593.5034466
40,200,1.1340260025463067,True,,1775546593.5238423
59,200,1.1901649995706975,True,,1775546593.544278
55,200,1.141182001447305,True,,1775546593.5646589
48,200,1.1313369977870025,True,,1775546593.5850189
36,200,1.0468370019225404,True,,1775546593.6052938
25,200,1.1595110008784104,True,,1775546593.6256926
24,200,1.0907719988608733,True,,1775546593.6460335
25,200,1.1954299989156425,True,,1775546593.666512
24,200,1.1698119997163303,True,,1775546593.686926
49,200,1.1198559986951295,True,,1775546593.7072792
25,200,1.1370199972589035,True,,1775546593.7276487
56,200,1.31693000002997,True,,1775546593.7482662
68,200,1.371262998873135,True,,1775546593.7689376
58,200,1.2414550001267344,True,,1775546593.789425
21,200,1.0312790000170935,True,,1775546593.80969
25,200,1.1771410026995,True,,1775546593.8301454
68,200,1.1125029996037483,True,,1775546593.8505328
25,200,1.1420129994803574,True,,1775546593.8709233
36,200,1.2525790007202886,True,,1775546593.8914485
45,200,1.1434450025262777,True,,1775546593.9118884
45,200,1.1194809994776733,True,,1775546593.9323382
57,200,1.0372340002504643,True,,1775546593.952593
