prompt_length,status_code,latency_ms,cached,error,timestamp
59,200,1.3149379992682952,True,,1775546642.1305304
41,200,1.6012520027288701,True,,1775546642.1424353
25,200,1.3156380009604618,True,,1775546642.1540375
66,200,1.3388699990173336,True,,1775546642.1656723
25,200,1.10514700281783,True,,1775546642.1770132
58,200,1.3515589998860378,True,,1775546642.1886199
58,200,1.2342769987299107,True,,1775546642.200127
49,200,1.2973439988854807,True,,1775546642.211693
25,200,1.2278829999559093,True,,1775546642.223191
35,200,1.1383119999663904,True,,1775546642.2345643
55,200,1.0781419987324625,True,,1775546642.2458627
58,200,1.0153220027859788,True,,1775546642.2570705
40,200,1.3068589978502132,True,,1775546642.2686255
58,200,1.0650110016285907,True,,1775546642.2800615
49,200,0.8369579991267528,True,,1775546642.291096
55,200,0.9560859980410896,True,,1775546642.3022885
21,200,0.9830740018514916,True,,1775546642.313497
68,200,1.2710459996014833,True,,1775546642.325021
40,200,1.2104750021535438,True,,1775546642.3364878
57,200,1.0363130022597034,True,,1775546642.3477485
48,200,1.0444389990880154,True,,1775546642.359011
58,200,1.076065000233939,True,,1775546642.3703268
68,200,1.151520002167672,True,,1775546642.3817244
36,200,1.063626001268858,True,,1775546642.3930671
48,200,1.201426002808148,True,,1775546642.4045317
45,200,1.3141940034984145,True,,1775546642.41615
44,200,1.2196400020911824,True,,1775546642.4276316
25,200,1.1265690009167884,True,,1775546642.4389753
25,200,1.0838679991138633,True,,1775546642.4502869
48,200,1.1462670008768328,True,,1775546642.4616644
56,200,1.1248549999436364,True,,1775546642.4730296
48,200,1.2418099977367092,True,,1775546642.484506
24,200,1.3374629997997545,True,,1775546642.496126
36,200,1.2807969978894107,True,,1775546642.5076737
35,200,1.085326999600511,True,,1775546642.519004
58,200,1.2431760005711112,True,,1775546642.5305424
24,200,1.2015620013698936,True,,1775546642.5419853
25,200,1.3541719999921042,True,,1775546642.5535939
36,200,1.4758030010852963,True,,1775546642.5653458
48,200,1.255535000382224,True,,1775546642.5768929
45,200,1.3021659979131073,True,,1775546642.5884924
25,200,1.4308380013972055,True,,1775546642.600207
56,200,1.4081890003581066,True,,1775546642.6119504
25,200,1.3188190023356583,True,,1775546642.623561
61,200,1.273188001505332,True,,1775546642.6350846
68,200,1.325965000432916,True,,1775546642.6468613
68,200,1.195026001369115,True,,1775546642.658302
21,200,1.3294540003698785,True,,1775546642.6698952
44,200,1.234339997608913,True,,1775546642.6813216
68,200,1.1360200005583465,True,,1775546642.6927009
40,200,0.9817259997362271,True,,1775546642.7039256
25,200,0.9507169997959863,True,,1775546642.7151263
59,200,0.989317999483319,True,,1775546642.7263381
40,200,0.8370399991690647,True,,1775546642.7373757
24,200,1.106678002543049,True,,1775546642.7487211
66,200,1.1653009969450068,True,,1775546642.760117
48,200,0.8184309990610927,True,,1775546642.7711341
36,200,0.888545997440815,True,,1775546642.7822382
40,200,0.8079310027824249,True,,1775546642.7932606
40,200,0.9217689985234756,True,,1775546642.8043985
25,200,0.9600590019545052,True,,1775546642.8155808
49,200,1.0485169987077825,True,,1775546642.8268416
25,200,1.0180909994232934,True,,1775546642.8380816
59,200,1.0264930024277419,True,,1775546642.8493328
48,200,0.96247499823221,True,,1775546642.8605125
45,200,1.0685359993658494,True,,1775546642.871831
48,200,0.9373670000059064,True,,1775546642.8830333
36,200,0.8577369990234729,True,,1775546642.8940895
49,200,0.9442439986742102,True,,1775546642.9052646
61,200,0.9729090015753172,True,,1775546642.9164448
21,200,1.086779997422127,True,,1775546642.9277709
48,200,0.943636001466075,True,,1775546642.9389644
59,200,0.9871199981716927,True,,1775546642.95016
40,200,1.0964180000883061,True,,1775546642.961473
25,200,1.1600059988268185,True,,1775546642.9728756
58,200,1.20089700067183,True,,1775546642.9843063
44,200,1.140878001024248,True,,1775546642.9956763
57,200,1.1573880001378711,True,,1775546643.0070724
58,200,1.3368500003707595,True,,1775546643.0186868
40,200,1.4314620020741131,True,,1775546643.0303807
55,200,1.263889000256313,True,,1775546643.041896
57,200,1.1264909990131855,True,,1775546643.0532994
45,200,1.16639100087923,True,,1775546643.064699
21,200,1.128988998971181,True,,1775546643.0760648
35,200,1.1468449993117247,True,,1775546643.0874722
49,200,1.0966930021822918,True,,1775546643.098794
56,200,1.3564410000981297,True,,1775546643.1104052
49,200,1.1687919977703132,True,,1775546643.1218185
55,200,1.1191449993930291,True,,1775546643.133203
45,200,1.0942310000245925,True,,1775546643.1445315
48,200,1.059092999639688,True,,1775546643.15582
61,200,0.9012429982249159,True,,1775546643.166916
21,200,0.9089960003620945,True,,1775546643.178016
41,200,0.9836769968387671,True,,1775546643.1892226
68,200,1.0602570000628475,True,,1775546643.2005136
25,200,1.1401420015317854,True,,1775546643.2119439
24,200,1.0324159993615467,True,,1775546643.2232566
40,200,1.0386270005255938,True,,1775546643.2345195
60,200,1.0699839986045845,True,,1775546643.2458427
59,200,0.9301840000262018,True,,1775546643.2569795
44,200,0.907493998965947,True,,1775546643.2681243
60,200,0.9856489996309392,True,,1775546643.2793405
25,200,1.048957998136757,True,,1775546643.2906046
25,200,1.0337700005038641,True,,1775546643.3018498
49,200,0.9412899999006186,True,,1775546643.3129828
25,200,1.2463029997888952,True,,1775546643.3244886
25,200,1.0849979989870917,True,,1775546643.335828
58,200,0.9609579974494409,True,,1775546643.3469982
45,200,0.9894350005197339,True,,1775546643.358199
35,200,0.9341400000266731,True,,1775546643.369343
21,200,1.024623001285363,True,,1775546643.3805754
56,200,0.9600220000720583,True,,1775546643.3917325
25,200,1.1203879985259846,True,,1775546643.403118
44,200,1.2325190000410657,True,,1775546643.414617
55,200,1.2945529997523408,True,,1775546643.4262083
48,200,1.191638999443967,True,,1775546643.4376812
40,200,1.1368310006218962,True,,1775546643.4490938
55,200,1.1181849986314774,True,,1775546643.4604697
35,200,1.0962839987769257,True,,1775546643.4718108
57,200,1.1783589980041143,True,,1775546643.4832337
66,200,1.015595997159835,True,,1775546643.4944625
44,200,1.1580999998841435,True,,1775546643.505852
58,200,1.3163650000933558,True,,1775546643.5174155
56,200,1.196100998640759,True,,1775546643.5288672
36,200,1.1765180024667643,True,,1775546643.5402913
66,200,1.1600840007304214,True,,1775546643.5516875
21,200,1.1464260023785755,True,,1775546643.5630658
59,200,1.0981649975292385,True,,1775546643.5743897
35,200,1.2773419985023793,True,,1775546643.5859098
48,200,1.2359840002318379,True,,1775546643.5974123
55,200,1.0979180005961098,True,,1775546643.608737
25,200,1.202651001221966,True,,1775546643.6201649
44,200,1.0590460005914792,True,,1775546643.6314619
36,200,1.070075999450637,True,,1775546643.6427655
66,200,1.035949000652181,True,,1775546643.6540303
60,200,1.0072969998873305,True,,1775546643.6652548
45,200,1.1426669989305083,True,,1775546643.6766782
66,200,1.0585529998934362,True,,1775546643.6879556
44,200,1.0139670011994895,True,,1775546643.6992083
21,200,1.155825000751065,True,,1775546643.7106183
59,200,1.0596799984341487,True,,1775546643.7219145
66,200,0.9214160018018447,True,,1775546643.733042
58,200,1.0795630005304702,True,,1775546643.744323
49,200,1.0784330006572418,True,,1775546643.7556338
49,200,0.9768609997991007,True,,1775546643.7668207
49,200,0.9265859989682212,True,,1775546643.7779627
55,200,0.9743650007294491,True,,1775546643.7891552
58,200,1.1227799986954778,True,,1775546643.8005052
24,200,1.2620890011021402,True,,1775546643.8120694
60,200,1.170742998510832,True,,1775546643.8235025
25,200,1.2357300001895055,True,,1775546643.8349779
21,200,1.1401260017009918,True,,1775546643.8463843
40,200,1.1268700000073295,True,,1775546643.8577545
68,200,1.3704280027013738,True,,1775546643.8694205
36,200,1.3364020014705602,True,,1775546643.8810496
49,200,1.419267002347624,True,,1775546643.8927555
66,200,1.3389909981924575,True,,1775546643.9043858
36,200,1.2577999987115618,True,,1775546643.9159524
35,200,1.2280940027267206,True,,1775546643.9274344
36,200,1.1140879978484008,True,,1775546643.9387798
44,200,1.1743329996534158,True,,1775546643.9502034
61,200,1.088266999431653,True,,1775546643.9615197
25,200,1.2434290001692716,True,,1775546643.9730177
68,200,1.1855990014737472,True,,1775546643.9844296
59,200,1.0570550002739765,True,,1775546643.9957116
24,200,0.976239000010537,True,,1775546644.0069177
58,200,1.0471440000401344,True,,1775546644.0182264
48,200,0.9673820022726431,True,,1775546644.0294096
48,200,0.9613009970053099,True,,1775546644.0405757
68,200,0.9098089976760093,True,,1775546644.0516858
40,200,0.9019120006996673,True,,1775546644.0627944
48,200,1.005747999442974,True,,1775546644.0739863
49,200,1.0477780015207827,True,,1775546644.0852966
35,200,0.9823709988268092,True,,1775546644.096477
24,200,0.9597600001143292,True,,1775546644.1076362
35,200,0.8790930005488917,True,,1775546644.1187315
21,200,0.8536639979865868,True,,1775546644.1297815
60,200,0.7742970010440331,True,,1775546644.1407764
48,200,0.8976659992185887,True,,1775546644.1518686
24,200,0.8687759982421994,True,,1775546644.1629393
59,200,0.8383339991269168,True,,1775546644.1740065
25,200,0.916299999516923,True,,1775546644.1851666
48,200,1.05828800224117,True,,1775546644.1964364
25,200,0.8835990010993555,True,,1775546644.2075346
35,200,1.0819130002346355,True,,1775546644.2188604
48,200,1.096380001399666,True,,1775546644.2302368
58,200,0.9888489985314663,True,,1775546644.2414417
40,200,1.1778549996961374,True,,1775546644.2528853
44,200,1.095738000003621,True,,1775546644.2642143
58,200,1.0008479985117447,True,,1775546644.2756312
59,200,1.0441010017530061,True,,1775546644.2869008
61,200,1.0550699989835266,True,,1775546644.2981787
36,200,0.9433360028197058,True,,1775546644.309326
59,200,1.0861139999178704,True,,1775546644.3206294
21,200,1.145572001405526,True,,1775546644.3320012
45,200,1.2502560020948295,True,,1775546644.3435462
49,200,1.2864950003859121,True,,1775546644.3550925
25,200,1.2390500014589634,True,,1775546644.366633
59,200,1.4976540005591232,True,,1775546644.3784053
56,200,1.3258350008982234,True,,1775546644.3900821
68,200,1.4136899990262464,True,,1775546644.401837
59,200,1.4345349991344847,True,,1775546644.4135878
36,200,1.4550240011885762,True,,1775546644.425314
25,200,1.394978000462288,True,,1775546644.436975
59,200,1.4125899979262613,True,,1775546644.4486766
57,200,1.478182999562705,True,,1775546644.4604359
44,200,1.4090429976931773,True,,1775546644.4721239
55,200,1.3532330012822058,True,,1775546644.483752
55,200,1.1969130027864594,True,,1775546644.4952064
59,200,1.3146810015314259,True,,1775546644.5068116
25,200,1.3473060025717132,True,,1775546644.518433
55,200,1.1760839988710359,True,,1775546644.529862
21,200,1.2132750016462523,True,,1775546644.5413122
58,200,1.204978001624113,True,,1775546644.5527544
59,200,1.1375329995644279,True,,1775546644.5641937
25,200,1.14160399971297,True,,1775546644.5755656
25,200,1.0374689991294872,True,,1775546644.5868416
40,200,0.9595470000931527,True,,1775546644.5980153
25,200,1.0464239967404865,True,,1775546644.6093087
25,200,1.3348779975785874,True,,1775546644.6210527
44,200,1.2452129994926509,True,,1775546644.6326532
60,200,0.9922590033966117,True,,1775546644.6438766
49,200,0.9083709992410149,True,,1775546644.6549838
35,200,0.8622909990663175,True,,1775546644.6660872
40,200,0.9538080012134742,True,,1775546644.6773005
57,200,0.9646960024838336,True,,1775546644.6885803
40,200,1.1573779993341304,True,,1775546644.700015
40,200,1.3955440008430742,True,,1775546644.7117374
49,200,1.2418799997249153,True,,1775546644.723236
66,200,0.959265002165921,True,,1775546644.7344186
49,200,0.9168600008706562,True,,1775546644.7455764
61,200,0.9529039998597,True,,1775546644.7567449
36,200,0.8859179979481269,True,,1775546644.7678576
56,200,0.9256810008082539,True,,1775546644.7789962
48,200,0.9327500010840595,True,,1775546644.790161
59,200,0.9442900009162258,True,,1775546644.801308
35,200,1.0038670006906614,True,,1775546644.8125405
48,200,0.997701001324458,True,,1775546644.8237607
48,200,1.1844789987662807,True,,1775546644.8351705
41,200,1.1040680001315195,True,,1775546644.8464913
45,200,0.9751409997988958,True,,1775546644.8576841
21,200,1.0946669972327072,True,,1775546644.869022
48,200,1.2536229987745173,True,,1775546644.8805265
49,200,1.2015030006296001,True,,1775546644.891977
60,200,1.3936759969510604,True,,1775546644.9036639
36,200,1.3731939980061725,True,,1775546644.915325
24,200,1.3794080005027354,True,,1775546644.9269936
40,200,1.3036740019742865,True,,1775546644.9385731
45,200,1.2651910001295619,True,,1775546644.9501212
58,200,1.3582840001618024,True,,1775546644.9617484
25,200,1.36806400041678,True,,1775546644.9734435
24,200,1.4152090006973594,True,,1775546644.9852462
57,200,1.350331000139704,True,,1775546644.996881
25,200,1.437532002455555,True,,1775546645.0086777
49,200,1.3354250004340429,True,,1775546645.0202632
59,200,1.0805069978232495,True,,1775546645.0315917
48,200,1.1083089993917383,True,,1775546645.04294
21,200,1.00541199935833,True,,1775546645.0541608
55,200,0.8738960023038089,True,,1775546645.0652342
68,200,1.0612860023684334,True,,1775546645.0765698
41,200,0.9882320009637624,True,,1775546645.0877783
68,200,0.9357890012324788,True,,1775546645.0989435
55,200,0.9895729999698233,True,,1775546645.1101396
44,200,0.7809060007275548,True,,1775546645.1211302
25,200,0.9211430005962029,True,,1775546645.1322417
21,200,0.8313120015372988,True,,1775546645.1432743
58,200,0.9323500016762409,True,,1775546645.1544564
60,200,0.9134709980571643,True,,1775546645.1655655
21,200,1.204291998874396,True,,1775546645.1770227
59,200,0.9901740013447125,True,,1775546645.1882315
56,200,0.9426849974261131,True,,1775546645.199387
55,200,0.9790090007300023,True,,1775546645.2105615
58,200,0.9809429975575767,True,,1775546645.2217886
58,200,1.2005790013063233,True,,1775546645.2332475
49,200,1.0471710011188406,True,,1775546645.24452
25,200,0.957977998041315,True,,1775546645.2557046
48,200,0.8873719998518936,True,,1775546645.2668037
58,200,0.8765019993006717,True,,1775546645.277878
36,200,0.8841749986459035,True,,1775546645.2889616
40,200,1.0307519987691194,True,,1775546645.300231
45,200,0.98333499772707,True,,1775546645.3114655
61,200,0.9613779984647408,True,,1775546645.3226304
25,200,0.9145129988610279,True,,1775546645.3337376
49,200,1.0073829980683513,True,,1775546645.34499
40,200,1.3363180005399045,True,,1775546645.3566403
24,200,1.1828339993371628,True,,1775546645.3681018
24,200,1.0086820002470631,True,,1775546645.3793392
44,200,0.9997939996537752,True,,1775546645.3905523
56,200,0.9614740010874812,True,,1775546645.4017117
68,200,1.0888069991779048,True,,1775546645.4130428
49,200,1.0413769996375777,True,,1775546645.424291
48,200,1.0010879996116273,True,,1775546645.4354935
49,200,1.051584997185273,True,,1775546645.4468424
48,200,1.0894959996221587,True,,1775546645.458169
66,200,1.0081990003527608,True,,1775546645.4693987
35,200,1.1742379974748474,True,,1775546645.4808345
35,200,1.0723730010795407,True,,1775546645.4921603
36,200,1.134548001573421,True,,1775546645.5035362
36,200,1.2224769998283591,True,,1775546645.5150347
40,200,1.1437930006650276,True,,1775546645.5264823
41,200,1.241088000824675,True,,1775546645.53795
48,200,1.4110610027273651,True,,1775546645.5496664
21,200,1.3154970001778565,True,,1775546645.5613182
59,200,1.2098330007574987,True,,1775546645.5728068
36,200,1.0334840007999446,True,,1775546645.5840676
58,200,0.9466699993936345,True,,1775546645.5952306
58,200,1.039800998114515,True,,1775546645.6065218
25,200,1.096544998290483,True,,1775546645.617836
40,200,0.9866700020211283,True,,1775546645.6290305
35,200,1.106453000829788,True,,1775546645.6403425
58,200,1.1137420005979948,True,,1775546645.6516669
21,200,1.1004799998772796,True,,1775546645.6630023
24,200,1.0542819982219953,True,,1775546645.6742618
25,200,1.1183019996678922,True,,1775546645.685604
58,200,1.1455189996922854,True,,1775546645.6970317
44,200,1.2247380000189878,True,,1775546645.7084806
25,200,1.3650669970957097,True,,1775546645.720065
45,200,1.015857000311371,True,,1775546645.7313354
41,200,1.0205649996350985,True,,1775546645.7426271
60,200,0.9522139989712741,True,,1775546645.7537913
49,200,0.956485000642715,True,,1775546645.7650352
66,200,0.9453159982513171,True,,1775546645.7761955
55,200,0.8217709983000532,True,,1775546645.7872262
21,200,0.8985570020740852,True,,1775546645.798317
61,200,0.9364270008518361,True,,1775546645.8094883
41,200,0.9345450016553514,True,,1775546645.8206367
25,200,0.8556630018574651,True,,1775546645.8316894
68,200,1.0528560014790855,True,,1775546645.8429449
68,200,0.8114550000755116,True,,1775546645.8539402
40,200,0.8830240003590006,True,,1775546645.8650408
25,200,1.0685369998100214,True,,1775546645.8763356
25,200,0.9003990016935859,True,,1775546645.887442
40,200,0.8486710030410904,True,,1775546645.898486
25,200,0.9627860017644707,True,,1775546645.9096363
40,200,1.0133079995284788,True,,1775546645.920868
21,200,1.0062239998660516,True,,1775546645.932087
36,200,0.9052329987753183,True,,1775546645.9431915
58,200,0.8647009999549482,True,,1775546645.9542425
49,200,0.8492909983033314,True,,1775546645.9652991
68,200,0.8744179976929445,True,,1775546645.976374
49,200,0.8499209980072919,True,,1775546645.9874284
48,200,0.9375609988637734,True,,1775546645.9986117
41,200,0.9899780015985016,True,,1775546646.009888
59,200,0.9613350011932198,True,,1775546646.0210402
59,200,0.9457440028199926,True,,1775546646.0321724
21,200,1.2009209967800416,True,,1775546646.043634
25,200,0.979370997811202,True,,1775546646.0548368
68,200,0.9628990010241978,True,,1775546646.0660317
25,200,1.0463049984537065,True,,1775546646.0772781
66,200,1.0052420002466533,True,,1775546646.0885105
66,200,0.9219970015692525,True,,1775546646.099655
25,200,0.8883390000846703,True,,1775546646.11075
35,200,0.9362500022689346,True,,1775546646.1220028
25,200,0.8497130002069753,True,,1775546646.1330538
25,200,0.7766659982735291,True,,1775546646.1440368
59,200,0.8214240006054752,True,,1775546646.1550522
35,200,0.9165109986497555,True,,1775546646.1661854
59,200,0.8185130027413834,True,,1775546646.1771953
56,200,0.8472120025544427,True,,1775546646.1882484
24,200,1.0183839985984378,True,,1775546646.1995246
36,200,0.95077099831542,True,,1775546646.210693
45,200,0.9343679994344711,True,,1775546646.2218494
60,200,1.1450710007920861,True,,1775546646.2331965
49,200,1.0070530006487388,True,,1775546646.244443
25,200,1.0148369983653538,True,,1775546646.255673
59,200,0.8331310018547811,True,,1775546646.266725
24,200,0.8784760029811878,True,,1775546646.2778082
25,200,0.7990339981915895,True,,1775546646.2888181
25,200,0.8292989987239707,True,,1775546646.2998698
41,200,0.861166998220142,True,,1775546646.310954
55,200,0.8817849993647542,True,,1775546646.3220308
21,200,0.822650999907637,True,,1775546646.3330605
41,200,1.0269239974149968,True,,1775546646.344311
24,200,0.9305460007453803,True,,1775546646.355464
25,200,0.9369769977638498,True,,1775546646.3666182
58,200,0.8249460006481968,True,,1775546646.3776412
66,200,0.9643189987400547,True,,1775546646.3888128
55,200,1.0312739977962337,True,,1775546646.4000678
40,200,0.99782100005541,True,,1775546646.4112914
25,200,0.9372340027766768,True,,1775546646.42243
58,200,0.8980340026027989,True,,1775546646.4335546
24,200,0.953665999986697,True,,1775546646.444727
35,200,0.8867370015650522,True,,1775546646.455842
58,200,0.9813739998207893,True,,1775546646.467019
58,200,0.9218989980581682,True,,1775546646.4781368
25,200,0.9742280017235316,True,,1775546646.4893153
59,200,1.1509700016176794,True,,1775546646.5006917
49,200,1.2609810000867583,True,,1775546646.5122304
59,200,1.1816149999503978,True,,1775546646.5236886
60,200,1.140385000326205,True,,1775546646.53509
61,200,0.9458019994781353,True,,1775546646.546295
60,200,0.8607130002928898,True,,1775546646.5573463
58,200,0.8365020003111567,True,,1775546646.5683775
68,200,0.836496998090297,True,,1775546646.579402
59,200,0.9050910011865199,True,,1775546646.5905435
60,200,0.8797789996606298,True,,1775546646.6016269
35,200,0.9343689998786431,True,,1775546646.612787
25,200,0.9557390003465116,True,,1775546646.6239567
24,200,1.0396069992566481,True,,1775546646.635245
58,200,0.8473669986415189,True,,1775546646.6463003
25,200,0.8292989987239707,True,,1775546646.6573193
59,200,1.004800000373507,True,,1775546646.6685386
25,200,0.8799360002740286,True,,1775546646.6796184
45,200,0.9345129983557854,True,,1775546646.690767
59,200,0.9625059974496253,True,,1775546646.701926
58,200,1.0382520013081376,True,,1775546646.713184
49,200,1.061189999745693,True,,1775546646.7244809
58,200,0.9544369968352839,True,,1775546646.7356632
60,200,0.9762999980011955,True,,1775546646.7468474
25,200,0.8850919984979555,True,,1775546646.7579556
61,200,0.9641689975978807,True,,1775546646.7692988
25,200,0.9746619980433024,True,,1775546646.7804687
68,200,0.7844920000934508,True,,1775546646.7914379
25,200,0.8666860012453981,True,,1775546646.8025112
60,200,0.8547070028726012,True,,1775546646.8135798
40,200,1.0658620012691244,True,,1775546646.8248768
25,200,0.9887119995255489,True,,1775546646.836062
35,200,0.890409999556141,True,,1775546646.8472018
59,200,0.8458979973511305,True,,1775546646.858249
36,200,0.871151001774706,True,,1775546646.86931
56,200,0.9349530009785667,True,,1775546646.8804467
45,200,0.802403999841772,True,,1775546646.8914487
60,200,0.9241709994967096,True,,1775546646.9025834
59,200,0.8887830008461606,True,,1775546646.9136698
49,200,0.9389400001964532,True,,1775546646.9248037
59,200,0.8036699982767459,True,,1775546646.9358027
25,200,0.7629249994351994,True,,1775546646.9467516
57,200,0.8728930006327573,True,,1775546646.9579573
66,200,0.9419100024388172,True,,1775546646.9692216
24,200,0.9270620030292775,True,,1775546646.9803941
41,200,0.8237460024247412,True,,1775546646.9914212
40,200,1.0534670000197366,True,,1775546647.0027215
25,200,0.836264000099618,True,,1775546647.013753
57,200,0.907262998225633,True,,1775546647.0248697
40,200,0.8520000010321382,True,,1775546647.0359232
58,200,0.944325998716522,True,,1775546647.0471015
60,200,0.8994030031317379,True,,1775546647.0582204
25,200,1.1481980000098702,True,,1775546647.0696108
49,200,0.9583339997334406,True,,1775546647.0807629
58,200,0.9313800001109485,True,,1775546647.0918944
40,200,0.9733820006658789,True,,1775546647.1031613
49,200,0.8856339991325513,True,,1775546647.1142633
25,200,0.9407859979546629,True,,1775546647.12542
59,200,0.8681120016262867,True,,1775546647.1365
24,200,1.02218800020637,True,,1775546647.1477363
59,200,0.8836849992803764,True,,1775546647.1588268
49,200,0.9172729987767525,True,,1775546647.169961
58,200,1.0092749980685767,True,,1775546647.181194
66,200,0.9681630035629496,True,,1775546647.1923757
58,200,0.9498959989286959,True,,1775546647.2035384
59,200,0.9010619978653267,True,,1775546647.2146564
48,200,0.8979310005088337,True,,1775546647.2257688
25,200,0.8080810002866201,True,,1775546647.2368312
44,200,0.9699789989099372,True,,1775546647.2480094
35,200,0.829550001071766,True,,1775546647.25905
36,200,0.9137510023720097,True,,1775546647.2701662
41,200,0.9346309998363722,True,,1775546647.2813227
56,200,1.1058310010412242,True,,1775546647.292692
25,200,0.9369500003231224,True,,1775546647.3038816
59,200,0.9043770005519036,True,,1775546647.3150296
25,200,0.7826790024410002,True,,1775546647.3260267
49,200,0.9703920004540123,True,,1775546647.3372166
41,200,0.946719002968166,True,,1775546647.348422
35,200,0.9675010005594231,True,,1775546647.3597524
66,200,0.9550080030749086,True,,1775546647.3709142
60,200,0.896731002285378,True,,1775546647.3820271
25,200,0.9560690014041029,True,,1775546647.393232
58,200,1.1202850000699982,True,,1775546647.4046128
58,200,0.9568509995006025,True,,1775546647.4158003
56,200,1.2249510000401642,True,,1775546647.4272683
61,200,0.9425140015082434,True,,1775546647.4384325
24,200,0.9567109991621692,True,,1775546647.4496064
66,200,0.9905530023388565,True,,1775546647.4608274
24,200,0.9794860015972517,True,,1775546647.4720116
25,200,0.9633180015953258,True,,1775546647.4832
60,200,1.029122999170795,True,,1775546647.4944777
49,200,0.9899680007947609,True,,1775546647.5056903
68,200,0.9943329969246406,True,,1775546647.5169263
68,200,0.9575399999448564,True,,1775546647.5281157
60,200,1.0155259988096077,True,,1775546647.539358
24,200,0.9421479990123771,True,,1775546647.5505378
